log10_A,A,mean_n,chi2
-1.683681,2.071660e-02,3.938533,1.89190924
-1.678675,2.095679e-02,3.930218,1.91485299
-1.673669,2.119977e-02,3.921903,1.93793502
-1.668663,2.144556e-02,3.913587,1.96115534
-1.663656,2.169420e-02,3.905272,1.98451395
-1.658650,2.194572e-02,3.896957,2.00801084
-1.653644,2.220016e-02,3.888642,2.03164601
-1.648638,2.245755e-02,3.880327,2.05541947
-1.643631,2.271792e-02,3.872011,2.07933122
-1.638625,2.298131e-02,3.863696,2.10338125
-1.633619,2.324776e-02,3.855381,2.12756957
-1.628613,2.351730e-02,3.847066,2.15189617
-1.623606,2.378996e-02,3.838751,2.17636106
-1.618600,2.406578e-02,3.830435,2.20096423
-1.613594,2.434480e-02,3.822120,2.22570569
-1.608588,2.462705e-02,3.813805,2.25058544
-1.603581,2.491258e-02,3.805490,2.27560347
-1.598575,2.520141e-02,3.797174,2.30075978
-1.593569,2.549360e-02,3.788859,2.32605438
-1.588563,2.578917e-02,3.780544,2.35148727
-1.583556,2.608817e-02,3.772229,2.37705844
-1.578550,2.639064e-02,3.763914,2.40276790
-1.573544,2.669662e-02,3.755598,2.42861565
-1.568538,2.700614e-02,3.747283,2.45460168
-1.563531,2.731925e-02,3.738968,2.48072599
-1.558525,2.763599e-02,3.730653,2.50698859
-1.553519,2.795640e-02,3.722338,2.53338948
-1.548513,2.828053e-02,3.714022,2.55992865
-1.543506,2.860841e-02,3.705707,2.58660611
-1.538500,2.894010e-02,3.697392,2.61342185
-1.533494,2.927563e-02,3.689077,2.64037588
-1.528487,2.961505e-02,3.680761,2.66746820
-1.523481,2.995841e-02,3.672446,2.69469880
-1.518475,3.030575e-02,3.664131,2.72206768
-1.513469,3.065712e-02,3.655816,2.74957485
-1.508462,3.101256e-02,3.647501,2.77722031
-1.503456,3.137212e-02,3.639185,2.80500405
-1.498450,3.173585e-02,3.630870,2.83292608
-1.493444,3.210379e-02,3.622555,2.86098639
-1.488437,3.247600e-02,3.614240,2.88918499
-1.483431,3.285253e-02,3.605925,2.91752188
-1.478425,3.323343e-02,3.597609,2.94599705
-1.473419,3.361873e-02,3.589294,2.97461050
-1.468412,3.400851e-02,3.580979,3.00336224
-1.463406,3.440281e-02,3.572664,3.03225227
-1.458400,3.480167e-02,3.564348,3.06128058
-1.453394,3.520517e-02,3.556033,3.09044718
-1.448387,3.561334e-02,3.547718,3.11975206
-1.443381,3.602624e-02,3.539403,3.14919523
-1.438375,3.644393e-02,3.531088,3.17877669
-1.433369,3.686646e-02,3.522772,3.20849643
-1.428362,3.729389e-02,3.514457,3.23835445
-1.423356,3.772628e-02,3.506142,3.26835076
-1.418350,3.816368e-02,3.497827,3.29848536
-1.413344,3.860615e-02,3.489512,3.32875824
-1.408337,3.905375e-02,3.481196,3.35916941
-1.403331,3.950654e-02,3.472881,3.38971887
-1.398325,3.996458e-02,3.464566,3.42040661
-1.393319,4.042793e-02,3.456251,3.45123263
-1.388312,4.089665e-02,3.447935,3.48219694
-1.383306,4.137081e-02,3.439620,3.51329954
-1.378300,4.185046e-02,3.431305,3.54454042
-1.373293,4.233568e-02,3.422990,3.57591959
-1.368287,4.282652e-02,3.414675,3.60743704
-1.363281,4.332305e-02,3.406359,3.63909278
-1.358275,4.382534e-02,3.398044,3.67088680
-1.353268,4.433345e-02,3.389729,3.70281911
-1.348262,4.484746e-02,3.381414,3.73488971
-1.343256,4.536742e-02,3.373099,3.76709859
-1.338250,4.589341e-02,3.364783,3.79944575
-1.333243,4.642550e-02,3.356468,3.83193120
-1.328237,4.696376e-02,3.348153,3.86455494
-1.323231,4.750826e-02,3.339838,3.89731696
-1.318225,4.805907e-02,3.331522,3.93021727
-1.313218,4.861627e-02,3.323207,3.96325587
-1.308212,4.917993e-02,3.314892,3.99643275
-1.303206,4.975012e-02,3.306577,4.02974791
-1.298200,5.032692e-02,3.298262,4.06320136
-1.293193,5.091042e-02,3.289946,4.09679310
-1.288187,5.150067e-02,3.281631,4.13052312
-1.283181,5.209777e-02,3.273316,4.16439143
-1.278175,5.270180e-02,3.265001,4.19839802
-1.273168,5.331282e-02,3.256686,4.23254290
-1.268162,5.393093e-02,3.248370,4.26682606
-1.263156,5.455621e-02,3.240055,4.30124751
-1.258150,5.518874e-02,3.231740,4.33580725
-1.253143,5.582860e-02,3.223425,4.37050527
-1.248137,5.647587e-02,3.215109,4.40534158
-1.243131,5.713066e-02,3.206794,4.44031617
-1.238125,5.779303e-02,3.198479,4.47542905
-1.233118,5.846309e-02,3.190164,4.51068021
-1.228112,5.914091e-02,3.181849,4.54606966
-1.223106,5.982659e-02,3.173533,4.58159739
-1.218099,6.052022e-02,3.165218,4.61726341
-1.213093,6.122190e-02,3.156903,4.65306772
-1.208087,6.193170e-02,3.148588,4.68901031
-1.203081,6.264974e-02,3.140273,4.72509119
-1.198074,6.337611e-02,3.131957,4.76131035
-1.193068,6.411089e-02,3.123642,4.79766780
-1.188062,6.485419e-02,3.115327,4.83416353
-1.183056,6.560611e-02,3.107012,4.87079755
-1.178049,6.636675e-02,3.098696,4.90756986
-1.173043,6.713621e-02,3.090381,4.94448045
-1.168037,6.791459e-02,3.082066,4.98152932
-1.163031,6.870200e-02,3.073751,5.01871648
-1.158024,6.949853e-02,3.065436,5.05604193
-1.153018,7.030430e-02,3.057120,5.09350566
-1.148012,7.111941e-02,3.048805,5.13110768
-1.143006,7.194397e-02,3.040490,5.16884798
-1.137999,7.277809e-02,3.032175,5.20672657
-1.132993,7.362188e-02,3.023860,5.24474345
-1.127987,7.447545e-02,3.015544,5.28289861
-1.122981,7.533892e-02,3.007229,5.32119205
-1.117974,7.621241e-02,2.998914,5.35962379
-1.112968,7.709601e-02,2.990599,5.39819380
-1.107962,7.798987e-02,2.982283,5.43690211
-1.102956,7.889408e-02,2.973968,5.47574869
-1.097949,7.980879e-02,2.965653,5.51473357
-1.092943,8.073409e-02,2.957338,5.55385673
-1.087937,8.167012e-02,2.949023,5.59311817
-1.082931,8.261701e-02,2.940707,5.63251790
-1.077924,8.357487e-02,2.932392,5.67205592
-1.072918,8.454384e-02,2.924077,5.71173222
-1.067912,8.552405e-02,2.915762,5.75154681
-1.062905,8.651562e-02,2.907447,5.79149968
-1.057899,8.751868e-02,2.899131,5.83159084
-1.052893,8.853338e-02,2.890816,5.87182028
-1.047887,8.955983e-02,2.882501,5.91218801
-1.042880,9.059819e-02,2.874186,5.95269403
-1.037874,9.164859e-02,2.865870,5.99333833
-1.032868,9.271117e-02,2.857555,6.03412092
-1.027862,9.378606e-02,2.849240,6.07504179
-1.022855,9.487342e-02,2.840925,6.11610095
-1.017849,9.597339e-02,2.832610,6.15729839
-1.012843,9.708611e-02,2.824294,6.19863412
-1.007837,9.821173e-02,2.815979,6.24010813
-1.002830,9.935040e-02,2.807664,6.28172043
-0.997824,1.005023e-01,2.799349,6.32347102
-0.992818,1.016675e-01,2.791034,6.36535989
-0.987812,1.028462e-01,2.782718,6.40738704
-0.982805,1.040386e-01,2.774403,6.44955249
-0.977799,1.052449e-01,2.766088,6.49185621
-0.972793,1.064651e-01,2.757773,6.53429823
-0.967787,1.076994e-01,2.749457,6.57687853
-0.962780,1.089481e-01,2.741142,6.61959711
-0.957774,1.102112e-01,2.732827,6.66245398
-0.952768,1.114890e-01,2.724512,6.70544914
-0.947762,1.127816e-01,2.716197,6.74858258
-0.942755,1.140892e-01,2.707881,6.79185430
-0.937749,1.154120e-01,2.699566,6.83526432
-0.932743,1.167501e-01,2.691251,6.87881262
-0.927737,1.181037e-01,2.682936,6.92249920
-0.922730,1.194730e-01,2.674621,6.96632407
-0.917724,1.208582e-01,2.666305,7.01028722
-0.912718,1.222594e-01,2.657990,7.05438866
-0.907712,1.236769e-01,2.649675,7.09862839
-0.902705,1.251108e-01,2.641360,7.14300640
-0.897699,1.265613e-01,2.633044,7.18752270
-0.892693,1.280287e-01,2.624729,7.23217728
-0.887686,1.295130e-01,2.616414,7.27697015
-0.882680,1.310146e-01,2.608099,7.32190130
-0.877674,1.325336e-01,2.599784,7.36697074
-0.872668,1.340702e-01,2.591468,7.41217846
-0.867661,1.356246e-01,2.583153,7.45752448
-0.862655,1.371971e-01,2.574838,7.50300877
-0.857649,1.387877e-01,2.566523,7.54863135
-0.852643,1.403968e-01,2.558208,7.59439222
-0.847636,1.420246e-01,2.549892,7.64029137
-0.842630,1.436712e-01,2.541577,7.68632881
-0.837624,1.453370e-01,2.533262,7.73250453
-0.832618,1.470220e-01,2.524947,7.77881854
-0.827611,1.487266e-01,2.516631,7.82527084
-0.822605,1.504509e-01,2.508316,7.87186142
-0.817599,1.521953e-01,2.500001,7.91859029
-0.812593,1.539598e-01,2.491686,7.96545744
-0.807586,1.557448e-01,2.483371,8.01246287
-0.802580,1.575505e-01,2.475055,8.05960660
-0.797574,1.593772e-01,2.466740,8.10688861
-0.792568,1.612250e-01,2.458425,8.15430890
-0.787561,1.630943e-01,2.450110,8.20186748
-0.782555,1.649852e-01,2.441795,8.24956435
-0.777549,1.668980e-01,2.433479,8.29739950
-0.772543,1.688330e-01,2.425164,8.34537293
-0.767536,1.707905e-01,2.416849,8.39348465
-0.762530,1.727707e-01,2.408534,8.44173466
-0.757524,1.747738e-01,2.400218,8.49012295
-0.752518,1.768001e-01,2.391903,8.53864953
-0.747511,1.788499e-01,2.383588,8.58731440
-0.742505,1.809235e-01,2.375273,8.63611755
-0.737499,1.830211e-01,2.366958,8.68505898
-0.732492,1.851431e-01,2.358642,8.73413870
-0.727486,1.872897e-01,2.350327,8.78335671
-0.722480,1.894611e-01,2.342012,8.83271300
-0.717474,1.916577e-01,2.333697,8.88220758
-0.712467,1.938798e-01,2.325382,8.93184044
-0.707461,1.961276e-01,2.317066,8.98161159
-0.702455,1.984016e-01,2.308751,9.03152103
-0.697449,2.007018e-01,2.300436,9.08156875
-0.692442,2.030288e-01,2.292121,9.13175475
-0.687436,2.053827e-01,2.283805,9.18207904
-0.682430,2.077639e-01,2.275490,9.23254162
-0.677424,2.101727e-01,2.267175,9.28314248
-0.672417,2.126095e-01,2.258860,9.33388163
-0.667411,2.150745e-01,2.250545,9.38475906
-0.662405,2.175681e-01,2.242229,9.43577478
-0.657399,2.200905e-01,2.233914,9.48692879
-0.652392,2.226423e-01,2.225599,9.53822108
-0.647386,2.252236e-01,2.217284,9.58965165
-0.642380,2.278349e-01,2.208969,9.64122051
-0.637374,2.304764e-01,2.200653,9.69292766
-0.632367,2.331485e-01,2.192338,9.74477309
-0.627361,2.358517e-01,2.184023,9.79675681
-0.622355,2.385861e-01,2.175708,9.84887882
-0.617349,2.413523e-01,2.167392,9.90113910
-0.612342,2.441506e-01,2.159077,9.95353768
-0.607336,2.469812e-01,2.150762,10.00607454
-0.602330,2.498447e-01,2.142447,10.05874969
-0.597324,2.527415e-01,2.134132,10.11156312
-0.592317,2.556717e-01,2.125816,10.16451483
-0.587311,2.586360e-01,2.117501,10.21760484
-0.582305,2.616346e-01,2.109186,10.27083313
-0.577298,2.646680e-01,2.100871,10.32419970
-0.572292,2.677366e-01,2.092556,10.37770456
-0.567286,2.708408e-01,2.084240,10.43134770
-0.562280,2.739809e-01,2.075925,10.48512913
-0.557273,2.771574e-01,2.067610,10.53904885
-0.552267,2.803708e-01,2.059295,10.59310685
-0.547261,2.836214e-01,2.050979,10.64730314
-0.542255,2.869098e-01,2.042664,10.70163771
-0.537248,2.902362e-01,2.034349,10.75611057
-0.532242,2.936012e-01,2.026034,10.81072171
-0.527236,2.970052e-01,2.017719,10.86547114
-0.522230,3.004487e-01,2.009403,10.92035886
-0.517223,3.039321e-01,2.001088,10.97538486
-0.512217,3.074559e-01,1.992773,11.03054915
-0.507211,3.110206e-01,1.984458,11.08585172
-0.502205,3.146266e-01,1.976143,11.14129258
-0.497198,3.182743e-01,1.967827,11.19687172
-0.492192,3.219644e-01,1.959512,11.25258915
-0.487186,3.256973e-01,1.951197,11.30844486
-0.482180,3.294734e-01,1.942882,11.36443886
-0.477173,3.332934e-01,1.934566,11.42057115
